id,loss
362197,707.410961914
362204,1451.02441406
362206,7350.47744141
362208,943.061450195
362211,1385.48608398
362216,4616.88144531
362217,1964.74882813
362219,1970.24731445
362221,3375.64125977
362225,5352.11865234
362226,1322.99277344
362229,2195.97121582
362232,2211.6010498
362234,2496.38188477
362235,1318.71306152
362237,949.719311523
362238,1619.94875488
362242,1088.79436035
362243,1747.90297852
362245,1321.6088623
362246,1674.77575684
362249,5789.01533203
362250,1091.50321045
362253,1200.72314453
362258,2274.16291504
362264,2127.0557373
362266,1538.09611816
362267,1964.4895752
362269,1667.67695312
362271,1863.31677246
362272,1562.20795898
362281,8639.93554688
362282,7749.20800781
362284,1454.47844238
362288,1194.92358398
362289,1596.06640625
362290,1655.1128418
362292,5529.89365234
362294,3039.56201172
362298,1086.83818359
362305,4435.87353516
362308,1091.26976318
362312,794.428918457
362314,1304.62209473
362319,1060.62172852
362320,929.059667969
362321,735.409411621
362322,6466.65322266
362325,3196.85917969
362327,5439.01230469
362328,642.280249023
362331,1522.06396484
362333,818.936621094
362335,2120.1876709
362342,862.188220215
362345,870.992382812
362346,1251.24936523
362347,9242.18828125
362348,4433.5394043
362349,2522.54511719
362350,2892.45244141
362351,1564.02973633
362352,1059.18643799
362355,812.141967773
362361,1322.81108398
362365,3962.58662109
362373,5056.53134766
362375,5388.57275391
362376,1277.05285645
362380,1408.87468262
362383,1310.26594238
362387,1035.01933594
362389,910.491125488
362400,2011.96564941
362401,3475.74604492
362402,1577.08215332
362404,7102.91933594
362405,1664.5690918
362406,2071.54880371
362408,2512.54780273
362409,2970.24858398
362410,1301.18088379
362411,2607.88398438
362414,1660.02595215
362415,1997.21572266
362419,6027.71074219
362420,1341.53735352
362423,1702.66323242
362425,1318.00554199
362426,1090.00412598
362428,5713.64453125
362429,1428.68552246
362432,2405.28334961
362433,4041.08183594
362436,1155.10690918
362440,841.272253418
362441,1139.29451904
362445,1060.53397217
362446,1039.31380615
362449,990.38026123
362456,765.151025391
362458,3712.17392578
362461,1282.74816895
362465,3962.40126953
362469,1182.97658691
362470,1833.5074707
362475,2862.10131836
362481,791.014782715
362482,3111.78046875
362483,1172.65976563
362493,2957.17529297
362495,2397.29584961
362499,5355.18789063
362500,1843.08867188
362503,4942.46630859
362507,2997.75498047
362514,1215.73840332
362515,987.181970215
362523,3278.87441406
362525,1184.76660156
362526,3696.23603516
362527,3168.97988281
362531,954.56652832
362533,1638.83059082
362534,871.064160156
362539,2296.59438477
362544,5191.84648437
362550,1106.50969238
362555,9713.94511719
362556,845.758581543
362558,2152.89763184
362561,3286.12841797
362562,2305.30869141
362564,1008.27661133
362565,13955.5828125
362575,1572.9338623
362576,3005.73481445
362592,1251.48781738
362593,2114.98022461
362596,925.245129395
362597,3303.34257812
362603,2473.02875977
362605,1532.19785156
362607,2720.92641602
362608,1147.19973145
362610,1906.91953125
362617,2333.47727051
362620,1089.29458008
362622,3062.26625977
362624,1885.77692871
362626,1054.50546875
362639,1216.14389648
362640,1375.33986816
362642,5697.42207031
362646,1325.95908203
362649,7360.12246094
362650,1001.86020508
362655,1211.57832031
362656,1144.80212402
362661,1004.38209229
362663,3597.1953125
362665,4262.48959961
362668,1988.2532959
362679,4244.53344727
362680,2015.93479004
362687,4088.16020508
362691,3752.74663086
362692,970.975561523
362693,2313.06069336
362694,1633.18371582
362696,842.396875
362699,6536.23095703
362702,1268.73083496
362704,1586.12915039
362714,5740.60107422
362715,1275.4654541
362718,7253.59462891
362721,1383.76320801
362723,1545.73044434
362726,2598.84946289
362727,3174.86186523
362728,1332.94328613
362729,6202.14658203
362732,1333.69592285
362739,1480.76589355
362743,1067.60024414
362747,11501.0113281
362749,2099.31589355
362753,2613.61723633
362755,1710.79589844
362759,9042.40136719
362763,2460.7729248
362767,6140.52890625
362770,1145.05568848
362772,1372.21057129
362773,895.025805664
362780,1272.90192871
362781,927.611865234
362788,2606.67089844
362793,2217.78544922
362794,1318.72512207
362796,1885.64443359
362797,1257.82565918
362800,1656.40930176
362802,4369.1265625
362803,1592.38774414
362806,825.01463623
362810,987.463427734
362811,3121.19057617
362816,3476.74140625
362821,3034.10791016
362822,6046.40966797
362823,1966.95100098
362825,4376.50327148
362828,2161.69519043
362833,1268.27717285
362835,1046.81268311
362837,1470.27558594
362840,3567.12480469
362843,1725.16640625
362845,4121.52055664
362850,3769.22514648
362861,1370.08388672
362868,2589.97666016
362869,1859.91635742
362870,2284.91713867
362873,4658.06357422
362874,3494.21923828
362875,1838.09880371
362877,2529.12817383
362879,1530.27504883
362887,1470.39279785
362890,1725.28688965
362898,1046.66762695
362899,1049.86105957
362908,1312.7692627
362913,3410.39936523
362917,4034.57954102
362918,3550.33378906
362920,2468.74243164
362921,1776.71420898
362924,1719.13618164
362928,2240.45129395
362929,942.495629883
362931,3894.00991211
362932,968.305053711
362937,3221.99160156
362938,3230.26601562
362941,4732.42314453
362942,939.836425781
362945,2863.55810547
362950,834.869714355
362954,5025.2109375
362955,838.958752441
362957,1253.13791504
362960,2038.86992188
362963,1123.61308594
362965,1223.72885742
362966,5644.1078125
362967,5224.31494141
362968,3110.92861328
362970,2893.62270508
362976,2652.40014648
362980,3257.11791992
362981,5321.56455078
362986,1109.0859375
362993,4881.54238281
362994,1460.45141602
362995,1489.68117676
362996,4013.42705078
363001,2420.70219727
363003,3635.31552734
363008,16227.7554687
363010,1396.72507324
363014,1335.75380859
363017,1693.13686523
363023,1737.55161133
363025,1846.87194824
363026,1783.78532715
363034,903.85682373
363036,1632.48337402
363040,1348.48146973
363044,2347.7605957
363047,2339.45732422
363048,1320.49587402
363053,1273.58977051
363054,3385.19003906
363055,1653.86582031
363056,2270.24411621
363059,1156.42312012
363064,2990.51694336
363069,3795.27075195
363071,2072.75129395
363072,1310.16318359
363076,6932.37011719
363078,1627.46088867
363081,6876.65371094
363082,3664.77382812
363085,6650.52216797
363086,604.496569824
363090,1716.06606445
363092,6785.04541016
363097,3395.32519531
363102,2820.92241211
363104,1170.32241211
363105,835.686572266
363111,3586.40424805
363112,4545.51123047
363114,8741.13144531
363115,1573.76069336
363119,7521.72578125
363120,2282.13349609
363121,1618.01508789
363124,977.209338379
363125,2099.02302246
363128,1084.95932617
363129,1462.91604004
363134,901.018908691
363135,1591.38537598
363136,1037.00690918
363137,1631.64018555
363138,2799.59165039
363144,3307.24682617
363152,2286.11806641
363153,972.120837402
363155,1420.14626465
363157,3686.73271484
363162,2403.31159668
363165,824.500097656
363167,2373.73027344
363172,2262.62768555
363174,1550.15585938
363176,3653.71708984
363180,6235.28662109
363183,2151.16105957
363189,1521.5390625
363191,2821.61113281
363192,5572.29521484
363194,2470.80117187
363195,874.947363281
363196,4964.81474609
363200,1345.34855957
363204,1856.61489258
363210,807.02845459
363213,7478.15976562
363214,9160.24179687
363218,1174.82409668
363220,5632.67832031
363221,1444.9310791
363222,6644.56259766
363235,4239.62866211
363239,3521.92514648
363240,4868.18525391
363242,1616.54145508
363247,3271.13139648
363248,2274.63217773
363261,1634.20952148
363271,1032.0895752
363274,820.366369629
363279,3800.53764648
363282,1695.55478516
363285,3102.94414062
363294,2959.57797852
363295,7872.03339844
363299,1708.52434082
363301,1265.39936523
363303,1942.77583008
363308,1778.35212402
363314,2201.87629395
363317,971.254455566
363319,1019.19576416
363320,1062.28647461
363321,1250.06923828
363329,1070.15643311
363330,1359.86901855
363339,1331.60344238
363341,2553.60146484
363346,3815.41625977
363353,1522.05117187
363356,3461.81118164
363359,961.44777832
363362,6601.47998047
363366,1446.59013672
363367,1765.31276855
363369,5070.01328125
363372,1500.04558105
363377,1304.9659668
363379,883.731811523
363380,1675.41411133
363384,7247.69511719
363390,2348.53007812
363394,838.578051758
363411,3405.06171875
363418,1461.41611328
363423,3151.30634766
363428,902.912988281
363430,4821.42470703
363433,1650.29111328
363434,9290.09316406
363436,1480.91081543
363443,1323.66506348
363448,2706.23256836
363449,5428.98632812
363452,1663.57138672
363455,1246.42646484
363456,1900.86887207
363462,3455.30166016
363466,3086.3659668
363469,1901.67626953
363473,1370.07873535
363474,2678.25981445
363475,2394.96376953
363476,4153.64990234
363481,1075.02419434
363482,2409.53952637
363483,6459.58505859
363486,1759.0567627
363489,3307.66040039
363491,2077.09736328
363499,756.709533691
363502,1396.3625
363504,2756.08574219
363511,989.40032959
363512,2873.02841797
363519,1029.871521
363520,934.669555664
363531,3035.02397461
363533,1174.88774414
363539,1098.33701172
363547,1968.85622559
363548,4860.28154297
363551,1633.54663086
363555,7813.17763672
363557,2273.31689453
363560,5525.87685547
363561,13348.5636719
363563,1698.06411133
363564,5925.96113281
363565,1517.61896973
363568,1479.34333496
363576,5425.4671875
363577,3364.80732422
363579,1480.4451416
363580,1542.95039062
363582,5164.54277344
363583,2094.23505859
363593,1741.58293457
363594,819.612023926
363596,1121.5241333
363597,3889.01367188
363598,1255.30422363
363599,2674.51914063
363601,4603.43964844
363606,2364.85480957
363610,1631.38813477
363612,1516.46542969
363613,3667.38339844
363618,7915.45976562
363620,1337.30974121
363625,5033.92138672
363626,3133.21186523
363633,2700.14487305
363634,5194.90585937
363642,2260.04067383
363646,746.934851074
363647,1485.73071289
363648,1518.84382324
363649,1488.95124512
363660,1828.88808594
363661,619.339685059
363662,1928.79101562
363664,1014.38370361
363665,1703.19245605
363666,3100.81958008
363668,1679.04697266
363669,792.058544922
363679,712.006274414
363680,2340.78398437
363681,905.630908203
363683,3315.73510742
363684,1908.46687012
363687,4494.25932617
363690,5599.49482422
363700,3528.37275391
363702,2280.42106934
363707,5389.40605469
363710,8546.25576172
363711,820.567199707
363712,2707.38515625
363714,1430.11103516
363717,2064.92553711
363719,1250.28647461
363721,3342.31640625
363722,2118.15214844
363725,1859.6286377
363729,2551.90356445
363731,2315.70385742
363735,1082.59084473
363743,1856.83979492
363745,888.067932129
363751,4777.5921875
363756,6361.97021484
363757,1351.91125488
363761,2526.08188477
363762,4365.10673828
363765,1125.91606445
363766,1994.67600098
363767,964.819506836
363769,1397.40056152
363770,1985.44458008
363771,1749.60786133
363772,1410.98129883
363773,1050.88417969
363778,2567.9578125
363779,1047.18748779
363782,789.488781738
363785,1098.29920654
363786,1689.06306152
363787,1293.05739746
363794,935.337280273
363795,1490.36726074
363796,701.868188477
363798,1993.16159668
363801,3603.76850586
363802,3760.42211914
363803,1518.89272461
363806,2543.17607422
363811,11943.8369141
363813,821.39630127
363815,2562.5762207
363824,5301.45771484
363827,1101.79709473
363830,3816.98227539
363835,1132.08682861
363837,12444.5433594
363838,2775.10258789
363839,956.602038574
363840,3701.48813477
363841,1106.94528809
363843,1567.32114258
363844,1067.26046143
363846,4453.13139648
363848,5145.36186523
363855,1845.29899902
363860,1396.92011719
363862,1483.9013916
363863,5232.75439453
363865,3849.36616211
363870,5209.42001953
363873,906.599755859
363874,2595.53574219
363875,1137.98796387
363878,1482.94228516
363879,9344.67109375
363880,1535.33166504
363881,2511.15009766
363884,1309.58566895
363891,1567.1965332
363892,4578.79667969
363894,2387.10317383
363899,1107.01875
363902,1825.00698242
363904,2689.52314453
363907,1510.45083008
363908,1284.59138184
363911,1594.63041992
363918,842.78001709
363920,1338.95505371
363922,1596.56010742
363924,1695.76843262
363925,2271.67392578
363932,5055.5503418
363933,1772.87490234
363936,2079.61611328
363939,5265.53945313
363942,3637.78349609
363943,3968.97905273
363948,5993.41611328
363954,898.444604492
363956,4347.16723633
363958,1563.23476562
363967,2452.68691406
363969,1927.92558594
363970,1866.32668457
363972,9571.44199219
363976,1121.45507812
363982,3730.07192383
363989,2603.95112305
363990,2108.60258789
363994,2583.03735352
363999,863.438244629
364000,7461.98818359
364003,1390.31066895
364004,1927.15292969
364006,1340.74746094
364016,1637.28310547
364020,2897.11523438
364021,2396.29370117
364023,1552.82717285
364026,5378.41796875
364027,1664.26416016
364044,2325.84423828
364045,1026.1932251
364046,1301.40678711
364047,929.062255859
364050,1613.67302246
364052,2477.58076172
364058,823.577770996
364064,1248.73500977
364066,5047.49755859
364067,1947.82558594
364070,2629.08359375
364075,11645.1472656
364080,4557.52314453
364083,4148.80805664
364084,4845.02739258
364089,1184.83850098
364090,1691.7998291
364093,1215.92452393
364096,2892.50151367
364097,11222.2396484
364100,1260.68269043
364102,2285.68945312
364103,2992.10888672
364112,823.693469238
364113,2063.13010254
364114,2727.24858398
364118,3209.70908203
364122,1534.1173584
364124,4234.69580078
364126,7275.25898438
364127,2202.16345215
364129,1367.31032715
364130,1471.69138184
364133,1473.24572754
364136,1931.17695312
364137,2413.23334961
364139,1376.90097656
364141,2726.02133789
364144,4662.73974609
364149,1798.1434082
364153,2598.63422852
